date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-01-07,Asia,Desktop,Direct,523,1881,772.97,19,0.59
2025-01-07,Asia,Desktop,Email,959,1670,1534.67,37,0.33
2025-01-07,Asia,Tablet,Organic,389,717,1046.66,17,0.51
2025-01-07,Asia,Tablet,Paid Search,330,545,455.9,7,0.66
2025-01-07,Asia,Tablet,Social,416,1048,806.74,19,0.47
2025-01-07,Asia,Tablet,Direct,187,696,92.33,2,0.42
2025-01-07,Asia,Tablet,Email,987,2186,2500.4,45,0.42
2025-01-07,South America,Mobile,Organic,696,1641,2118.66,31,0.3
2025-01-07,South America,Mobile,Paid Search,245,780,267.6,5,0.67
2025-01-07,South America,Mobile,Social,645,2565,1372.85,20,0.47
2025-01-07,South America,Mobile,Direct,339,1168,204.92,4,0.44
2025-01-07,South America,Mobile,Email,298,832,386.67,7,0.42
2025-01-07,South America,Desktop,Organic,252,492,200.65,5,0.46
2025-01-07,South America,Desktop,Paid Search,1205,3308,1460.15,23,0.62
2025-01-07,South America,Desktop,Social,694,2208,727.87,14,0.67
2025-01-07,South America,Desktop,Direct,424,923,310.99,5,0.3
2025-01-07,South America,Desktop,Email,705,1441,1242.83,19,0.41
2025-01-07,South America,Tablet,Organic,911,2294,528.46,10,0.6
2025-01-07,South America,Tablet,Paid Search,1173,4277,1618.91,28,0.39
2025-01-07,South America,Tablet,Social,466,968,675.12,15,0.52
2025-01-07,South America,Tablet,Direct,709,1180,2006.68,32,0.62
2025-01-07,South America,Tablet,Email,322,918,229.65,5,0.64
2025-01-08,North America,Mobile,Organic,1110,3674,1740.56,30,0.6
2025-01-08,North America,Mobile,Paid Search,1576,4480,3880.7,65,0.63
2025-01-08,North America,Mobile,Social,187,520,330.19,5,0.32
2025-01-08,North America,Mobile,Direct,993,1548,852.99,17,0.47
2025-01-08,North America,Mobile,Email,741,1229,1378.98,28,0.37
2025-01-08,North America,Desktop,Organic,1287,4852,2348.11,55,0.55
2025-01-08,North America,Desktop,Paid Search,301,1013,660.34,13,0.38
2025-01-08,North America,Desktop,Social,552,1938,403.04,9,0.6
2025-01-08,North America,Desktop,Direct,735,1226,1148.3,28,0.37
2025-01-08,North America,Desktop,Email,1042,3206,2312.39,50,0.46
2025-01-08,North America,Tablet,Organic,807,2939,1749.5,32,0.37
2025-01-08,North America,Tablet,Paid Search,1112,2630,1288.33,19,0.45
2025-01-08,North America,Tablet,Social,1195,2770,1957.2,35,0.36
2025-01-08,North America,Tablet,Direct,1452,2711,2931.38,55,0.35
2025-01-08,North America,Tablet,Email,666,2662,1839.77,32,0.37
2025-01-08,Europe,Mobile,Organic,414,1330,313.72,7,0.4
2025-01-08,Europe,Mobile,Paid Search,1305,4745,937.84,20,0.39
2025-01-08,Europe,Mobile,Social,156,463,472.81,7,0.34
2025-01-08,Europe,Mobile,Direct,282,920,816.66,13,0.68
2025-01-08,Europe,Mobile,Email,711,2453,912.77,21,0.68
2025-01-08,Europe,Desktop,Organic,614,2122,335.51,8,0.38
2025-01-08,Europe,Desktop,Paid Search,377,949,847.36,16,0.43
2025-01-08,Europe,Desktop,Social,965,1714,2068.58,41,0.45
2025-01-08,Europe,Desktop,Direct,154,390,255.16,5,0.45
2025-01-08,Europe,Desktop,Email,697,1289,500.8,12,0.46
2025-01-08,Europe,Tablet,Organic,390,683,748.43,18,0.63
2025-01-08,Europe,Tablet,Paid Search,161,534,380.15,7,0.4
2025-01-08,Europe,Tablet,Social,539,1571,317.0,7,0.43
2025-01-08,Europe,Tablet,Direct,994,3516,3029.59,44,0.37
2025-01-08,Europe,Tablet,Email,891,1773,910.48,19,0.31
2025-01-08,Asia,Mobile,Organic,804,2456,1929.85,31,0.41
2025-01-08,Asia,Mobile,Paid Search,321,962,851.77,13,0.34
2025-01-08,Asia,Mobile,Social,146,259,219.66,4,0.41
2025-01-08,Asia,Mobile,Direct,1046,2589,2078.44,33,0.35
2025-01-08,Asia,Mobile,Email,756,2262,369.68,7,0.62
2025-01-08,Asia,Desktop,Organic,833,3140,1306.76,19,0.51
2025-01-08,Asia,Desktop,Paid Search,1025,2525,2917.45,45,0.41
2025-01-08,Asia,Desktop,Social,227,421,171.86,3,0.48
2025-01-08,Asia,Desktop,Direct,331,764,333.5,8,0.35
2025-01-08,Asia,Desktop,Email,744,1165,766.19,11,0.6
2025-01-08,Asia,Tablet,Organic,792,1260,1954.42,33,0.51
2025-01-08,Asia,Tablet,Paid Search,507,1099,564.3,10,0.53
2025-01-08,Asia,Tablet,Social,124,425,196.63,3,0.58
2025-01-08,Asia,Tablet,Direct,612,1343,618.69,10,0.56
2025-01-08,Asia,Tablet,Email,863,1838,2360.42,42,0.53
2025-01-08,South America,Mobile,Organic,1053,3297,1171.61,20,0.38
2025-01-08,South America,Mobile,Paid Search,1439,4432,917.82,14,0.7
2025-01-08,South America,Mobile,Social,596,1479,403.31,8,0.69
2025-01-08,South America,Mobile,Direct,787,2502,929.88,22,0.61
2025-01-08,South America,Mobile,Email,519,1565,606.42,15,0.32
2025-01-08,South America,Desktop,Organic,541,1006,1018.09,15,0.68
2025-01-08,South America,Desktop,Paid Search,1028,3958,1717.28,35,0.47
2025-01-08,South America,Desktop,Social,783,2281,369.84,9,0.34
2025-01-08,South America,Desktop,Direct,676,1445,525.32,11,0.59
2025-01-08,South America,Desktop,Email,760,1978,444.11,8,0.51
2025-01-08,South America,Tablet,Organic,616,1991,493.22,11,0.51
2025-01-08,South America,Tablet,Paid Search,1257,3204,1385.1,28,0.47
2025-01-08,South America,Tablet,Social,100,166,46.89,1,0.36
2025-01-08,South America,Tablet,Direct,129,206,66.4,1,0.55
2025-01-08,South America,Tablet,Email,635,1998,1757.75,27,0.63
2025-01-09,North America,Mobile,Organic,745,2907,881.08,18,0.32
2025-01-09,North America,Mobile,Paid Search,1011,1755,561.83,13,0.48
2025-01-09,North America,Mobile,Social,1360,5072,1908.41,44,0.52
2025-01-09,North America,Mobile,Direct,1040,1881,481.22,10,0.51
2025-01-09,North America,Mobile,Email,1011,2578,2973.85,47,0.52
2025-01-09,North America,Desktop,Organic,1113,3403,2861.59,46,0.5
2025-01-09,North America,Desktop,Paid Search,1439,4388,2940.12,44,0.38
2025-01-09,North America,Desktop,Social,540,1760,646.15,12,0.35
2025-01-09,North America,Desktop,Direct,756,2811,1509.65,22,0.39
2025-01-09,North America,Desktop,Email,1230,3322,3110.44,52,0.32
2025-01-09,North America,Tablet,Organic,402,1426,420.81,9,0.3
2025-01-09,North America,Tablet,Paid Search,1875,5315,2109.05,49,0.59
2025-01-09,North America,Tablet,Social,526,925,426.28,7,0.59
2025-01-09,North America,Tablet,Direct,942,1711,1636.27,27,0.42
2025-01-09,North America,Tablet,Email,226,668,207.13,4,0.41
2025-01-09,Europe,Mobile,Organic,920,3325,1398.74,28,0.67
2025-01-09,Europe,Mobile,Paid Search,990,1719,1186.77,24,0.66
2025-01-09,Europe,Mobile,Social,560,1126,944.95,15,0.58
2025-01-09,Europe,Mobile,Direct,902,1633,1142.81,21,0.64
2025-01-09,Europe,Mobile,Email,206,508,401.05,9,0.65
2025-01-09,Europe,Desktop,Organic,312,528,515.21,11,0.3
2025-01-09,Europe,Desktop,Paid Search,815,2415,1835.04,35,0.63
2025-01-09,Europe,Desktop,Social,437,711,946.19,14,0.43
2025-01-09,Europe,Desktop,Direct,604,2299,896.21,19,0.42
2025-01-09,Europe,Desktop,Email,737,2050,730.97,11,0.38
2025-01-09,Europe,Tablet,Organic,221,614,172.37,3,0.61
2025-01-09,Europe,Tablet,Paid Search,1028,1983,533.82,11,0.41
2025-01-09,Europe,Tablet,Social,906,2718,1981.98,30,0.43
2025-01-09,Europe,Tablet,Direct,891,2445,508.32,10,0.54
2025-01-09,Europe,Tablet,Email,322,786,700.99,11,0.53
2025-01-09,Asia,Mobile,Organic,639,1578,1199.06,25,0.45
2025-01-09,Asia,Mobile,Paid Search,1548,4110,2259.98,44,0.4
2025-01-09,Asia,Mobile,Social,373,883,487.47,10,0.68
2025-01-09,Asia,Mobile,Direct,703,1596,700.55,12,0.39
2025-01-09,Asia,Mobile,Email,878,1489,1995.73,31,0.33
2025-01-09,Asia,Desktop,Organic,101,378,46.2,1,0.39
2025-01-09,Asia,Desktop,Paid Search,1106,1723,622.57,14,0.46
2025-01-09,Asia,Desktop,Social,546,1922,535.96,8,0.58
2025-01-09,Asia,Desktop,Direct,924,2559,2182.96,42,0.5
2025-01-09,Asia,Desktop,Email,673,1114,1080.82,17,0.59
2025-01-09,Asia,Tablet,Organic,298,1080,209.72,3,0.66
2025-01-09,Asia,Tablet,Paid Search,725,1713,1015.6,15,0.54
2025-01-09,Asia,Tablet,Social,432,765,541.29,12,0.56
2025-01-09,Asia,Tablet,Direct,611,1794,333.5,7,0.35
2025-01-09,Asia,Tablet,Email,169,379,83.62,2,0.46
2025-01-09,South America,Mobile,Organic,523,1048,662.77,10,0.63
2025-01-09,South America,Mobile,Paid Search,1040,2353,2506.64,36,0.38
2025-01-09,South America,Mobile,Social,633,1613,619.37,12,0.63
2025-01-09,South America,Mobile,Direct,674,2438,1576.82,24,0.33
2025-01-09,South America,Mobile,Email,1010,3324,749.65,18,0.67
2025-01-09,South America,Desktop,Organic,396,1002,1171.28,17,0.51
2025-01-09,South America,Desktop,Paid Search,1116,3106,2718.54,51,0.43
2025-01-09,South America,Desktop,Social,274,514,670.46,11,0.68
2025-01-09,South America,Desktop,Direct,564,1543,630.88,13,0.59
2025-01-09,South America,Desktop,Email,676,1753,910.65,14,0.65
2025-01-09,South America,Tablet,Organic,661,1471,617.9,9,0.57
2025-01-09,South America,Tablet,Paid Search,153,395,177.69,4,0.36
2025-01-09,South America,Tablet,Social,888,2215,2143.97,34,0.67
2025-01-09,South America,Tablet,Direct,789,2938,1268.57,28,0.59
2025-01-09,South America,Tablet,Email,504,1446,808.17,14,0.6
2025-01-10,North America,Mobile,Organic,532,1719,775.26,14,0.48
2025-01-10,North America,Mobile,Paid Search,1641,4701,3701.0,75,0.39
2025-01-10,North America,Mobile,Social,1668,4647,1999.65,38,0.43
2025-01-10,North America,Mobile,Direct,1087,3421,1760.29,44,0.33
2025-01-10,North America,Mobile,Email,1380,2807,1502.07,28,0.62
2025-01-10,North America,Desktop,Organic,559,924,908.25,20,0.41
2025-01-10,North America,Desktop,Paid Search,1532,2482,2701.33,54,0.64
2025-01-10,North America,Desktop,Social,942,1546,1326.41,21,0.69
2025-01-10,North America,Desktop,Direct,1005,3475,1725.76,42,0.67
2025-01-10,North America,Desktop,Email,852,3270,1276.95,30,0.34
2025-01-10,North America,Tablet,Organic,661,1908,1924.14,28,0.66
2025-01-10,North America,Tablet,Paid Search,780,2070,1451.69,35,0.54
2025-01-10,North America,Tablet,Social,526,1136,1030.1,18,0.51
2025-01-10,North America,Tablet,Direct,714,2311,1037.44,24,0.44
2025-01-10,North America,Tablet,Email,792,2957,1420.49,30,0.59
2025-01-10,Europe,Mobile,Organic,646,1210,1047.52,21,0.31
2025-01-10,Europe,Mobile,Paid Search,1154,1823,3069.75,45,0.4
2025-01-10,Europe,Mobile,Social,686,1536,1189.66,19,0.64
2025-01-10,Europe,Mobile,Direct,796,1596,536.32,12,0.38
2025-01-10,Europe,Mobile,Email,1011,3343,1012.33,22,0.41
2025-01-10,Europe,Desktop,Organic,593,1513,412.03,10,0.61
2025-01-10,Europe,Desktop,Paid Search,778,1319,647.68,13,0.39
2025-01-10,Europe,Desktop,Social,502,1480,1224.64,24,0.44
2025-01-10,Europe,Desktop,Direct,901,1990,1742.45,30,0.31
2025-01-10,Europe,Desktop,Email,694,1868,606.01,9,0.44
2025-01-10,Europe,Tablet,Organic,107,348,62.34,1,0.33
2025-01-10,Europe,Tablet,Paid Search,843,2579,966.98,14,0.65
2025-01-10,Europe,Tablet,Social,492,1183,225.19,5,0.38
2025-01-10,Europe,Tablet,Direct,370,1077,885.28,16,0.54
2025-01-10,Europe,Tablet,Email,109,418,188.12,3,0.51
2025-01-10,Asia,Mobile,Organic,775,2398,2086.38,32,0.6
2025-01-10,Asia,Mobile,Paid Search,1181,3649,858.88,15,0.64
2025-01-10,Asia,Mobile,Social,174,521,317.8,6,0.33
2025-01-10,Asia,Mobile,Direct,658,1535,1286.77,19,0.51
2025-01-10,Asia,Mobile,Email,766,2889,1598.19,30,0.53
2025-01-10,Asia,Desktop,Organic,753,2976,2088.89,33,0.32
2025-01-10,Asia,Desktop,Paid Search,1170,3701,1354.94,22,0.37
2025-01-10,Asia,Desktop,Social,841,2677,1612.08,30,0.51
2025-01-10,Asia,Desktop,Direct,108,349,259.18,4,0.43
2025-01-10,Asia,Desktop,Email,822,1298,1192.11,19,0.62
2025-01-10,Asia,Tablet,Organic,548,1513,981.69,19,0.34
2025-01-10,Asia,Tablet,Paid Search,1189,4637,1355.11,23,0.37
2025-01-10,Asia,Tablet,Social,708,2536,1158.4,18,0.66
2025-01-10,Asia,Tablet,Direct,707,2389,1349.62,23,0.6
2025-01-10,Asia,Tablet,Email,420,1571,883.7,19,0.61
2025-01-10,South America,Mobile,Organic,750,1831,1717.21,34,0.33
2025-01-10,South America,Mobile,Paid Search,1296,3796,1802.82,28,0.48
2025-01-10,South America,Mobile,Social,1074,3596,1226.08,24,0.47
2025-01-10,South America,Mobile,Direct,1029,2624,2552.69,39,0.5
2025-01-10,South America,Mobile,Email,847,2864,955.49,20,0.64
2025-01-10,South America,Desktop,Organic,526,1986,378.05,9,0.68
2025-01-10,South America,Desktop,Paid Search,1132,1905,2082.83,37,0.48
2025-01-10,South America,Desktop,Social,288,604,347.25,6,0.68
2025-01-10,South America,Desktop,Direct,820,2201,1457.8,31,0.33
2025-01-10,South America,Desktop,Email,225,700,527.84,9,0.58
2025-01-10,South America,Tablet,Organic,444,1202,696.1,14,0.65
2025-01-10,South America,Tablet,Paid Search,1173,2398,1437.35,24,0.52
2025-01-10,South America,Tablet,Social,876,3105,1805.26,26,0.47
2025-01-10,South America,Tablet,Direct,510,953,274.63,6,0.36
2025-01-10,South America,Tablet,Email,943,1657,2329.67,40,0.61
2025-01-11,North America,Mobile,Organic,530,1177,957.57,22,0.42
2025-01-11,North America,Mobile,Paid Search,1263,2475,1896.33,39,0.61
2025-01-11,North America,Mobile,Social,1648,5533,1848.9,41,0.64
2025-01-11,North America,Mobile,Direct,313,1104,314.99,5,0.58
2025-01-11,North America,Mobile,Email,1207,4155,1487.45,23,0.34
2025-01-11,North America,Desktop,Organic,964,3317,663.07,13,0.33
2025-01-11,North America,Desktop,Paid Search,843,2330,1193.99,27,0.42
2025-01-11,North America,Desktop,Social,159,435,254.53,4,0.46
2025-01-11,North America,Desktop,Direct,502,1523,938.3,23,0.53
2025-01-11,North America,Desktop,Email,1035,4070,2084.63,45,0.36
2025-01-11,North America,Tablet,Organic,760,1799,762.34,19,0.3
2025-01-11,North America,Tablet,Paid Search,886,1985,1550.22,25,0.42
2025-01-11,North America,Tablet,Social,331,891,529.83,8,0.58
2025-01-11,North America,Tablet,Direct,181,666,289.8,5,0.51
2025-01-11,North America,Tablet,Email,820,2214,1256.7,29,0.31
2025-01-11,Europe,Mobile,Organic,846,2918,1499.45,36,0.67
2025-01-11,Europe,Mobile,Paid Search,1150,2162,945.1,19,0.42
2025-01-11,Europe,Mobile,Social,873,3364,925.56,14,0.51
2025-01-11,Europe,Mobile,Direct,1100,2498,2188.77,38,0.55
2025-01-11,Europe,Mobile,Email,384,1355,1034.95,17,0.58
2025-01-11,Europe,Desktop,Organic,888,1993,1831.17,40,0.61
2025-01-11,Europe,Desktop,Paid Search,705,1704,951.87,23,0.53
2025-01-11,Europe,Desktop,Social,721,2111,500.16,9,0.7
2025-01-11,Europe,Desktop,Direct,638,1518,781.11,15,0.69
2025-01-11,Europe,Desktop,Email,796,1900,1356.97,29,0.54
2025-01-11,Europe,Tablet,Organic,592,943,1854.07,28,0.54
2025-01-11,Europe,Tablet,Paid Search,543,1482,440.68,9,0.48
2025-01-11,Europe,Tablet,Social,431,1188,1167.76,20,0.39
2025-01-11,Europe,Tablet,Direct,404,1382,1061.09,19,0.56
2025-01-11,Europe,Tablet,Email,816,2114,836.96,18,0.48
2025-01-11,Asia,Mobile,Organic,1120,1913,1267.62,20,0.4
2025-01-11,Asia,Mobile,Paid Search,929,2231,830.03,20,0.46
2025-01-11,Asia,Mobile,Social,925,1394,856.43,16,0.68
2025-01-11,Asia,Mobile,Direct,442,1745,565.03,12,0.31
2025-01-11,Asia,Mobile,Email,315,1157,227.88,4,0.31
2025-01-11,Asia,Desktop,Organic,912,1851,2173.14,38,0.41
2025-01-11,Asia,Desktop,Paid Search,820,1244,1324.08,19,0.67
2025-01-11,Asia,Desktop,Social,656,1968,941.53,19,0.41
2025-01-11,Asia,Desktop,Direct,588,2208,586.96,13,0.7
2025-01-11,Asia,Desktop,Email,215,516,203.74,5,0.41
2025-01-11,Asia,Tablet,Organic,991,2004,1246.17,31,0.35
2025-01-11,Asia,Tablet,Paid Search,137,388,80.84,2,0.6
2025-01-11,Asia,Tablet,Social,713,1808,921.66,20,0.4
2025-01-11,Asia,Tablet,Direct,101,286,236.36,4,0.32
2025-01-11,Asia,Tablet,Email,654,1327,373.68,7,0.67
2025-01-11,South America,Mobile,Organic,757,2392,1593.19,36,0.41
2025-01-11,South America,Mobile,Paid Search,735,1394,1471.1,31,0.57
2025-01-11,South America,Mobile,Social,636,1975,1294.96,20,0.44
2025-01-11,South America,Mobile,Direct,187,713,399.33,6,0.44
2025-01-11,South America,Mobile,Email,374,873,513.07,12,0.65
2025-01-11,South America,Desktop,Organic,138,304,103.23,2,0.64
2025-01-11,South America,Desktop,Paid Search,1068,3061,927.73,22,0.38
2025-01-11,South America,Desktop,Social,757,2145,1228.74,27,0.44
2025-01-11,South America,Desktop,Direct,693,2399,1201.47,27,0.67
2025-01-11,South America,Desktop,Email,340,541,407.08,7,0.52
2025-01-11,South America,Tablet,Organic,450,720,1330.33,20,0.66
2025-01-11,South America,Tablet,Paid Search,197,712,173.73,4,0.45
2025-01-11,South America,Tablet,Social,776,2173,1155.37,19,0.67
2025-01-11,South America,Tablet,Direct,520,2001,772.52,16,0.66
2025-01-11,South America,Tablet,Email,968,2630,2249.26,45,0.36
2025-01-12,North America,Mobile,Organic,1101,4286,2245.88,49,0.58
2025-01-12,North America,Mobile,Paid Search,665,1440,339.43,8,0.42
2025-01-12,North America,Mobile,Social,1225,3356,2065.26,48,0.46
2025-01-12,North America,Mobile,Direct,1306,2286,2030.26,47,0.5
2025-01-12,North America,Mobile,Email,842,2007,1088.13,18,0.43
2025-01-12,North America,Desktop,Organic,877,3265,2086.74,37,0.62
2025-01-12,North America,Desktop,Paid Search,1896,4829,1007.76,25,0.66
2025-01-12,North America,Desktop,Social,675,2546,1248.51,22,0.63
2025-01-12,North America,Desktop,Direct,394,599,552.08,10,0.46
2025-01-12,North America,Desktop,Email,1275,3044,1259.05,25,0.37
2025-01-12,North America,Tablet,Organic,853,2012,2351.92,37,0.48
2025-01-12,North America,Tablet,Paid Search,1319,4349,3182.16,59,0.66
2025-01-12,North America,Tablet,Social,1003,3173,2342.76,35,0.45
2025-01-12,North America,Tablet,Direct,1489,5032,1547.46,24,0.67
2025-01-12,North America,Tablet,Email,1464,2433,2159.31,36,0.41
2025-01-12,Europe,Mobile,Organic,364,706,1016.64,16,0.46
2025-01-12,Europe,Mobile,Paid Search,726,2085,1234.15,18,0.43
2025-01-12,Europe,Mobile,Social,541,1358,486.82,7,0.47
2025-01-12,Europe,Mobile,Direct,583,2009,809.21,15,0.42
2025-01-12,Europe,Mobile,Email,292,911,177.3,3,0.47
2025-01-12,Europe,Desktop,Organic,520,1372,784.29,18,0.31
2025-01-12,Europe,Desktop,Paid Search,978,2310,1326.13,28,0.31
2025-01-12,Europe,Desktop,Social,117,276,195.73,3,0.51
2025-01-12,Europe,Desktop,Direct,736,2178,1943.68,28,0.35
2025-01-12,Europe,Desktop,Email,895,2289,1053.23,19,0.53
2025-01-12,Europe,Tablet,Organic,713,2115,1115.1,18,0.62
2025-01-12,Europe,Tablet,Paid Search,607,964,903.91,17,0.46
2025-01-12,Europe,Tablet,Social,623,1045,675.35,12,0.58
2025-01-12,Europe,Tablet,Direct,488,1260,632.59,14,0.62
2025-01-12,Europe,Tablet,Email,820,1490,604.76,14,0.32
2025-01-12,Asia,Mobile,Organic,619,1534,1298.47,26,0.32
2025-01-12,Asia,Mobile,Paid Search,496,1445,1492.31,22,0.62
2025-01-12,Asia,Mobile,Social,625,1561,1121.62,17,0.51
2025-01-12,Asia,Mobile,Direct,367,735,849.35,15,0.57
2025-01-12,Asia,Mobile,Email,387,930,257.43,4,0.62
2025-01-12,Asia,Desktop,Organic,820,1751,883.03,16,0.37
2025-01-12,Asia,Desktop,Paid Search,809,1450,516.79,10,0.4
2025-01-12,Asia,Desktop,Social,151,549,210.03,5,0.53
2025-01-12,Asia,Desktop,Direct,431,1053,379.55,9,0.37
2025-01-12,Asia,Desktop,Email,143,474,340.59,5,0.55
2025-01-12,Asia,Tablet,Organic,279,920,264.48,4,0.55
2025-01-12,Asia,Tablet,Paid Search,821,1535,1903.03,40,0.47
2025-01-12,Asia,Tablet,Social,650,2052,999.17,17,0.59
2025-01-12,Asia,Tablet,Direct,503,1854,1273.29,22,0.59
2025-01-12,Asia,Tablet,Email,376,931,365.2,6,0.35
2025-01-12,South America,Mobile,Organic,260,787,208.87,3,0.6
2025-01-12,South America,Mobile,Paid Search,611,2003,1264.28,21,0.47
2025-01-12,South America,Mobile,Social,652,2419,889.4,18,0.49
2025-01-12,South America,Mobile,Direct,948,3277,2783.78,42,0.45
2025-01-12,South America,Mobile,Email,411,1507,803.06,15,0.38
2025-01-12,South America,Desktop,Organic,642,1139,1279.47,22,0.47
2025-01-12,South America,Desktop,Paid Search,821,2821,369.47,9,0.51
2025-01-12,South America,Desktop,Social,222,339,470.52,7,0.53
2025-01-12,South America,Desktop,Direct,751,2303,1225.12,28,0.64
2025-01-12,South America,Desktop,Email,201,435,286.31,7,0.56
2025-01-12,South America,Tablet,Organic,492,1333,1041.01,18,0.64
2025-01-12,South America,Tablet,Paid Search,859,1883,1808.82,42,0.55
2025-01-12,South America,Tablet,Social,939,2068,2428.95,42,0.56
2025-01-12,South America,Tablet,Direct,154,472,97.74,2,0.48
2025-01-12,South America,Tablet,Email,655,1434,1072.0,16,0.34
2025-01-13,North America,Mobile,Organic,1516,4559,2638.87,52,0.37
2025-01-13,North America,Mobile,Paid Search,726,1441,1112.09,21,0.34
2025-01-13,North America,Mobile,Social,1515,5582,4158.72,63,0.58
2025-01-13,North America,Mobile,Direct,1074,3455,785.94,15,0.68
2025-01-13,North America,Mobile,Email,1336,3424,1369.76,21,0.33
2025-01-13,North America,Desktop,Organic,697,2656,1606.86,33,0.56
2025-01-13,North America,Desktop,Paid Search,1085,3611,2308.94,37,0.51
2025-01-13,North America,Desktop,Social,1137,4018,2357.13,38,0.39
2025-01-13,North America,Desktop,Direct,958,3648,2044.19,38,0.3
2025-01-13,North America,Desktop,Email,771,1877,769.13,17,0.32
2025-01-13,North America,Tablet,Organic,975,2684,1258.22,18,0.36
2025-01-13,North America,Tablet,Paid Search,1134,1817,1187.12,17,0.69
2025-01-13,North America,Tablet,Social,1275,2431,1445.01,33,0.3
2025-01-13,North America,Tablet,Direct,1177,2338,3285.34,56,0.66
2025-01-13,North America,Tablet,Email,1135,3739,2223.29,48,0.54
2025-01-13,Europe,Mobile,Organic,240,369,199.33,3,0.44
2025-01-13,Europe,Mobile,Paid Search,678,1688,638.48,13,0.69
2025-01-13,Europe,Mobile,Social,699,2656,992.03,18,0.37
2025-01-13,Europe,Mobile,Direct,571,976,890.16,17,0.57
2025-01-13,Europe,Mobile,Email,890,2900,1191.74,25,0.43
2025-01-13,Europe,Desktop,Organic,312,728,419.36,9,0.7
2025-01-13,Europe,Desktop,Paid Search,1271,2164,1862.07,39,0.66
2025-01-13,Europe,Desktop,Social,379,1207,378.54,6,0.52
2025-01-13,Europe,Desktop,Direct,175,388,294.64,5,0.56
